7410,28793,25194,42035,2622,28955,31432,10991,31659,14105,12942,39044,4490,27508,81,4648,1864,4711,1684,7090,4903,9085,14190,23151,14878,34338,11750,26324,10914,37685,41648,31984,27947,38797,14883,8411,13226,10484,17262,26162,19204,16456,706,1325,41739,6285,33060,19057,13149,13979,13147,10909,22998,13951,40754,31007,5689,7377,22216,40447,17320,24710,23764,28493,12464,33466,18481,25186,5499,7332,29055,39799,5092,34861,25294,28317,31400,24976,28531,11980,11386,9401,1349,36820,6603,38592,39210,32986,0,33255,9501,41558,39082,22673,22102,4760,10984,22155,3279,4401,33433
24497,13898,14044,25194,28821,37542,15459,36349,2845,31388,32359,18800,14062,12347,36596,34816,27573,8487,9337,15635,16908,14467,28669,27808,38231,21656,13000,18453,20308,4852,35967,16238,10305,38635,42153,28724,25165,6379,30457,34176,24427,30777,10745,38871,24712,4936,910,7377,6651,37640,28069,20605,1465,9800,15501,28361,8722,35685,7085,34743,8087,28684,42511,14771,13182,15277,29680,1554,41071,40497,16569,31957,26832,3043,6435,31142,40662,7725,29857,34338,38939,16127,33163,2208,7742,18188,28783,19688,13411,23752,24180,41633,16118,39399,37245,27447,30699,12198,29169,41524,36625
12900,39475,34338,5802,2027,19090,12734,29981,20713,11718,41343,37251,26247,31980,16941,12942,36661,5256,20804,3878,31432,38228,9916,5292,40101,10458,14760,23946,24034,5920,18087,14127,40969,13708,19030,9022,5384,455,12000,41135,15998,16497,12465,37244,27447,30748,25576,10433,2916,37924,24554,25194,18840,27897,30085,6470,11320,13991,14674,33820,10148,14853,10051,34584,20988,9938,39289,18589,37913,31661,27256,35965,1386,16891,33253,2179,42527,33114,3226,21629,12960,2629,10515,3750,35002,34993,331,40325,11116,28842,8362,32310,12079,38011,5293,14638,29327,16628,31424,17314,35578
27655,31432,37457,25194,19090,34338,13979,2278,21651,19204,35603,25789,3623,12942,231,83,16926,19180,37246,36625,4851,36930,36388,29671,18851,171,18589,28317,32945,32275,1238,37284,6215,34643,2592,30788,7377,40090,10051,31859,16606,41390,42335,38976,15334,10734,7073,12328,2835,39635,29530,9549,8487,33294,40395,480,5524,20964,9574,8295,36596,10952,27098,21011,17187,11286,23260,701,1363,22041,42542,35140,27898,6274,13388,12996,3620,9255,24259,27999,33280,20164,1040,14107,1406,2581,33427,6910,25363,35072,23507,27447,13597,23196,39432,41277,17587,11280,23948,12650,2473
1091,28921,25415,29210,3340,13979,34338,36870,39337,27447,7761,12942,31432,39475,35253,42045,1161,41355,24332,8487,39775,16926,21097,3918,27897,784,19857,10306,28763,17609,6714,19204,2568,33726,10854,6445,26547,27619,10682,19157,28324,7377,22347,34712,28867,13708,14190,8425,15194,17417,13194,34327,1687,40954,5738,2664,38038,2404,2677,38349,1487,29069,19501,9864,4666,1386,33300,16353,35377,20513,4092,37593,28868,10386,41050,16800,7102,5141,25103,17671,33123,30020,41106,35072,34643,28955,21860,30481,33039,1595,28815,19090,7524,38129,15702,21634,17303,38885,414,26324,25194
21521,8532,12942,291,36958,42035,20348,706,494,12828,31432,6711,6044,13629,41526,26468,21096,6065,23426,37284,29415,26968,14536,21627,40554,29223,16941,22811,37728,33644,24606,3327,23867,26138,5077,19204,22392,10434,24295,27897,17310,3040,36163,35099,22285,4882,20422,41844,33299,35359,34338,27447,7840,12820,1738,13698,35603,3132,30788,35023,784,21651,22409,2192,39799,18324,2883,21700,37817,25194,10624,21928,40395,3690,14990,18704,16575,34130,21506,33837,27164,20384,35276,37104,31592,2640,30118,26101,39386,1769,2585,40869,21865,20501,34223,184,35948,26441,7977,12163,2201
18654,34338,13979,27447,31432,19204,30621,12820,4191,25194,13309,23423,14939,35430,32176,7986,3135,36775,27596,28955,5145,2568,21530,30098,5608,9622,30289,29189,5809,22448,1278,29329,28312,36237,12027,16326,6295,22347,15852,7325,19802,1363,22498,38976,27999,17116,13144,32842,12942,8919,9639,36370,31777,17968,16941,3819,16606,30517,37864,25735,7501,9628,8487,22977,231,36422,6655,18691,27352,29868,39799,2178,6651,15149,3047,14463,32597,40998,19506,11280,17807,29121,14076,19073,31220,31793,19238,4650,18785,35351,13181,784,41146,32102,39327,21434,12648,40090,29706,13055,3817
23020,25036,31432,34338,19204,25194,16326,27447,6655,42035,41739,32102,12942,13979,38939,30116,784,32842,24778,7377,17807,7195,37284,16495,30319,9628,22464,35006,38976,19896,13629,7136,41034,28586,14985,7050,3918,12820,27926,21506,36867,10434,29189,8595,38348,39635,24295,40090,33644,34643,7636,14573,19132,26625,706,15853,3367,31958,22347,40895,5127,7840,18785,8532,26084,8197,34759,37713,23762,40982,24115,36413,24606,25442,41844,10121,14190,6711,6285,10335,13434,11386,27596,21011,2568,39863,15779,9219,24108,36689,38600,20058,37657,16926,858,291,6457,4626,25848,22409,494
20867,25569,35393,30587,31013,7819,24950,19572,1592,31076,7482,32887,2568,41196,15467,39567,25194,2523,21616,20583,31454,12110,22002,30446,21961,25448,27447,9574,27745,32137,35863,13979,30150,28802,23081,33901,4191,8007,36958,31715,8197,27011,3420,35701,26034,12921,14394,4933,34589,23239,40168,32971,32049,39973,22095,4955,29093,26572,731,3251,36855,26985,18918,15038,19676,7377,38972,40508,3617,28714,31565,14033,29648,2019,6651,31264,11544,22459,27999,36943,13351,33925,18626,17062,39137,26327,40717,5619,35449,24029,36874,42160,36283,18071,29417,17445,20084,30158,19111,2968,41571
26144,21177,34075,8888,39688,18206,35515,6596,7165,38150,34338,6609,42035,19896,36501,1490,17187,31055,8407,33644,34643,41739,32102,28668,706,29485,14246,7308,4986,21046,13640,24249,29316,38471,31815,12240,34520,27897,25930,15669,39891,2201,31372,10578,21983,27318,4378,23459,22409,13407,8218,15172,18448,19170,19101,10434,8951,38030,7990,38118,231,33190,31247,2749,27882,8910,7189,12942,38821,17495,41476,29153,21393,26324,25354,41475,36689,31432,28519,12592,2619,184,32689,42512,12002,15910,8496,42502,42293,4924,8284,18686,30589,11450,30912,208,16326,30312,23945,14985,10037
20284,34338,22056,29537,36413,31432,13979,26730,11686,25194,37828,6556,22960,28955,38871,40884,31300,32098,21767,39828,19916,1948,24465,4141,19865,8427,25614,19361,16861,19857,2851,28184,35753,40839,1436,11075,4477,20223,8487,20410,17836,870,39627,7530,8413,9272,11809,5384,33809,3407,38584,18720,29726,7334,32314,26090,16174,19802,17771,39826,14713,1593,8093,26407,28909,23453,41945,30064,29615,17865,27346,30986,38801,6191,74,25421,28620,11090,20487,21035,32842,3968,23430,29671,369,29036,17230,34917,5519,39472,39630,5665,7019,41617,25508,39933,15605,38928,38406,16141,17494
26211,1793,10260,10960,17335,2395,16715,11513,21139,33640,8673,17150,34202,2218,4961,1977,25029,11848,33480,4041,25634,26680,11962,8408,38471,32842,33178,28602,12534,18211,5575,8216,8529,9608,28725,38703,11942,37646,784,33789,8415,8616,32542,35863,24294,13644,133,6734,16573,5108,5867,18466,17172,8314,31432,13708,16326,6538,23220,37904,33128,15819,16282,32642,322,32292,34370,15467,35080,21837,4071,2253,12764,35432,24154,19675,4797,36247,14592,38177,23767,35033,4470,28028,20415,2884,15501,34230,1553,31938,27257,27188,14985,8003,19992,15880,21348,36968,33781,40758,40125
17560,34338,31432,231,19204,13979,29189,1363,12820,2592,12942,25194,14190,32842,22347,39799,38976,19802,34920,8068,29694,13144,26324,23260,15856,38550,19214,8525,42035,25076,16941,34643,28069,28955,14713,7530,33008,10245,18589,8487,9574,22118,8943,24835,24946,1530,6941,13707,21506,19847,7101,30319,1385,31128,36370,10952,10498,10734,39831,24295,40395,10997,27616,17086,38972,4725,36413,34328,11599,30408,16929,16290,30357,2587,16771,37160,36563,40806,39630,22557,39699,12411,8962,34238,24002,35291,15387,7789,36056,26400,4331,14996,33837,36836,17187,22892,0,19996,6956,23685,39043
4846,31432,6384,13708,3634,10205,39799,1735,6741,36689,19204,34338,4191,231,39400,8962,41196,14996,24002,24004,39699,37160,1567,22557,30357,4331,31532,2328,31772,16929,35393,39567,36563,40949,2007,23110,30788,25661,3091,35006,28396,23552,28145,1587,11542,24178,17262,12866,3002,39735,33031,15327,41844,25126,41400,6607,42035,27992,2695,4175,39308,13979,2995,6651,6065,7476,38506,4701,26525,33116,38822,42542,34589,31452,18646,32242,32325,1530,24530,12668,23192,23114,4933,22095,22041,21931,39973,8194,18871,39043,29770,39089,35603,6738,10977,4223,28451,17187,15158,29169,21265
26701,25194,31432,17694,40037,38623,42413,19204,27447,34338,21596,13072,3623,36388,4191,2070,5551,39179,31513,19148,9152,4263,41277,24749,3699,5898,19090,37246,34643,25165,25789,12942,19934,8645,24213,37762,38027,21170,31855,13979,31893,1974,27596,35384,21397,2390,31428,16926,14824,33644,7876,42194,28563,14985,16728,22274,10378,4325,35252,13401,18720,22479,33310,33815,16941,14293,28955,41541,25110,34373,22023,42056,36078,31484,19730,8318,783,8750,7409,13326,14570,36413,39706,2376,17794,14738,36289,12819,41909,16976,24454,22422,5576,39281,9962,23091,12012,18770,26483,8487,30281
1703,34276,31279,25194,31432,5205,42035,12942,37482,21627,6258,34418,16828,37941,2133,34978,20422,29153,4626,18166,7377,34338,17938,3222,291,2201,27897,16926,24583,10719,3740,6893,40554,42368,706,5544,37284,24825,1407,28506,23734,26584,30925,32219,3638,38552,20143,34972,2132,6848,7480,20170,6235,33481,6998,3283,31015,7308,39263,3311,31627,35728,1214,8080,6059,7841,9714,27079,20407,39032,23569,24332,15673,9574,28581,19204,10931,41390,31128,35869,13543,10434,39810,33644,245,7902,26468,13979,41594,38600,8411,784,10734,7244,25354,40267,27660,40565,39115,22070,18909
26753,15387,12411,35291,36056,2587,40806,17194,19697,11319,39017,37818,13695,42347,38725,15123,24579,28294,4201,23685,32118,42045,21471,24835,27803,2785,24372,9902,39144,8021,23508,10274,14376,24136,6624,22338,19977,2569,2328,24545,28197,40978,18381,16769,21833,18076,34095,12221,3277,25232,34338,28558,19707,19596,29175,19911,33704,28934,35852,5411,32738,7726,22451,33328,4006,27545,12813,31393,19090,26229,1821,37699,16892,4346,11804,37692,25926,1495,23507,13305,38639,27620,655,39557,7533,10389,18200,32038,4927,3316,12924,35988,29565,31639,26950,34000,14587,26856,10026,30975,14502
4947,25194,17054,41589,22561,11856,2415,4016,7317,2010,30451,34338,39955,31432,20213,5066,40880,10319,39247,18451,9359,30086,33887,5228,7313,25623,11271,29189,37656,15059,42089,13979,6024,2942,13130,8298,26415,39222,38305,8335,34321,38856,24213,28924,41243,10194,61,5488,6999,9769,41689,25467,20619,19814,19242,14007,22030,19515,28773,37234,23038,19353,22043,12942,33201,37510,14190,27984,21976,7297,1205,4804,10940,6678,599,33274,23646,15738,15986,17078,14914,19204,29730,5095,18454,38562,38833,24600,37158,25046,12607,33730,30085,36625,13122,28012,2980,31406,7209,34371,24026
15195,8487,25194,32701,21636,16926,4904,23144,8216,34338,13979,37720,37669,15770,29147,5555,33069,8527,26290,1567,42482,12942,6734,2884,31432,38972,13007,37817,16118,18481,15501,23332,9622,32431,34728,22392,18612,14230,33815,25572,6196,33326,27462,26441,21277,30654,37939,7514,14942,22347,27422,19992,5236,40090,31378,6644,42067,24636,41487,29546,19133,34295,30223,34245,3025,35604,21114,34214,7945,1665,809,27739,24117,36075,20539,3413,16606,14190,5967,14545,39467,24985,29680,38861,6472,15817,23304,27393,22913,3056,27897,41865,39320,26926,31744,26443,15776,1290,25053,8963,20667
14541,231,14190,31432,8943,25194,34338,13979,17187,8962,16929,4331,36563,22557,39699,30357,37160,24002,14996,10515,19204,24835,16926,39546,15053,34834,38457,23110,5553,22562,12942,12668,28955,38060,4070,1530,11950,8194,39089,18646,21931,39043,22041,29770,42542,31452,18871,38822,32199,18847,1363,21506,10952,4676,37229,16169,36109,36689,40395,15791,35305,10734,39609,34514,26730,36490,12087,9272,41130,5494,29197,17828,40518,311,38514,41045,12820,28399,24522,14750,33201,38919,21283,14600,10987,3503,23412,36596,24946,28062,17543,18174,42423,13707,30788,28620,1554,7377,7945,36946,2989
3255,31432,21265,34338,27897,25194,16926,8487,27447,13979,39799,27596,21506,38972,7945,19204,28955,35006,32170,17262,12820,24295,19896,7530,14478,38871,40720,16606,25061,40395,39475,36625,9574,41960,10434,25547,24277,31007,9870,32408,30408,41344,6998,38844,33481,5519,2502,30213,7906,32757,15603,25508,39091,39472,18750,16785,10165,36968,31127,1165,15043,9661,5007,6711,22914,2278,40090,231,12466,33299,25903,37284,23585,10230,33079,29189,1385,27761,30225,5027,11447,35476,40246,34901,34058,39609,15910,22180,38344,21418,18198,36722,21603,13870,10051,7601,36744,35519,8681,16928,12586
7155,25194,31432,555,12942,19204,13979,34338,16926,27999,13672,195,9998,231,7377,7079,16606,1392,26468,34643,21574,42089,5584,3670,25264,10434,41145,22409,8197,11178,13007,8134,27596,6248,18589,28292,29189,1565,37781,12277,27447,23676,40395,37990,24295,7676,14190,13156,22996,34860,38976,34759,2133,27897,13026,36680,35027,21265,12481,13629,7256,5553,1560,28760,1702,12819,20715,4725,30745,13730,19090,41229,8086,7615,2592,20582,23469,17178,20284,19896,21400,24178,24332,36689,10719,18198,38118,42366,7530,33644,9466,4074,33945,11115,35099,14549,15739,38939,41571,21147,42056
14060,42035,30116,13629,33644,21884,1218,17664,12942,706,23867,3929,19204,9043,12820,36223,10030,13955,37702,6356,28297,28955,35042,38600,31432,3295,42233,22537,37500,32986,30882,35023,10094,26126,9628,14084,11981,37356,23074,21114,29153,35359,20650,3366,13698,28553,19284,5410,10729,19484,41034,7377,32842,29755,21917,35006,42302,22347,931,16718,3002,33190,35847,28787,42089,5544,27004,17807,22832,19265,32222,38683,29078,7474,784,23211,32964,10000,17495,195,30602,16039,29189,24900,14392,40642,13742,36070,41204,13979,34643,12207,33331,39799,18666,8532,25193,40554,27447,24835,36680
22595,37734,29802,25194,34338,7377,31432,12942,37756,19204,4361,13979,13185,12820,2526,30316,13562,32176,21530,16932,22453,19353,40395,706,21506,7923,4258,24865,16926,21418,5381,24153,35058,2969,19601,36689,23260,1277,33837,20422,30700,31128,11750,27447,17116,32511,12027,22448,40478,11383,24332,10764,25298,38600,35457,9628,29153,32325,7776,31869,22204,42035,29383,25860,39490,37530,642,27862,34346,39475,35023,37327,14190,36625,29189,1370,16412,8595,16673,38906,29165,14965,41368,2640,28201,28867,15158,28955,9796,39095,23812,4650,40998,20642,27883,13612,40342,1485,3125,27739,29289
3058,24137,16091,39,35424,16401,72,22994,36692,34338,2816,4819,15981,9086,8223,41833,10012,31432,28141,39885,25194,24997,38403,8124,25264,31815,20997,19431,38943,19204,6711,22538,6287,15067,997,24947,28200,30128,36322,30333,13979,11496,11582,12648,10924,40782,22348,4358,17937,30552,24249,29710,5730,25936,31609,1989,10475,8487,30326,27447,14429,5746,21940,31929,28220,27711,7945,14165,8976,19497,2345,7592,1764,29070,40896,21119,34049,30788,40376,15951,6836,20422,29982,14013,1738,29873,10918,12819,24785,417,12109,31128,1275,37284,39785,4986,27882,24583,7977,15938,4851
17037,13979,19993,21223,30631,24465,38222,7334,36,38789,31432,26407,4566,9068,8068,19090,28184,35498,41215,15630,34338,33152,9055,27526,32662,14297,22116,23637,39572,25258,23055,31558,19474,10997,39918,7530,9063,3049,1940,26732,38801,41001,25194,19630,32289,35089,38093,3771,27204,30059,8093,22854,32640,37016,39988,8019,6582,25575,7699,15493,24161,15784,38373,41585,19802,41616,1705,34742,19983,4854,34504,30057,870,12487,6241,30735,32023,8904,34170,23707,24168,21035,39400,28406,14995,28465,15512,27761,25125,37153,39480,16741,25878,5290,15134,7658,25055,38322,20591,1715,6081
3686,31432,36064,17314,12079,13426,2162,36548,2179,30213,11116,2173,39799,38890,42226,2145,36056,15387,15571,12411,2587,35291,40806,34338,2637,33390,11127,41195,31253,24655,12371,34901,23018,25194,11505,18589,30319,21471,42045,23685,28092,4201,24579,38725,32118,17350,28294,42347,15123,12942,13597,19934,22638,17753,28062,33857,34707,17827,22800,128,29394,28955,37817,34643,21059,41562,9348,7775,4088,37515,40090,13631,14332,8636,18998,12537,19706,6641,36096,1930,355,30878,27803,18409,39144,24835,2785,35229,34830,3450,19990,33742,24372,29647,9902,40405,26447,9375,260,10734,30757
2134,7908,5212,31432,19570,26944,39494,34338,19090,39722,42138,4170,25194,32610,10276,453,16606,16926,13795,29906,34643,19625,31340,23830,40033,17793,19204,19617,27447,6516,33584,6831,31362,13979,17012,16941,6074,36046,3944,21983,31820,26739,29169,33929,593,33579,4751,20295,40090,1554,33659,4191,35537,34410,28189,31749,8487,20398,36990,27087,33606,24967,14892,29901,759,36597,139,40831,8968,15455,28924,10845,31020,7876,9055,20991,36413,37001,40860,33046,38553,35617,1302,35006,21971,37297,35559,22250,1526,34142,31193,2618,27449,28749,6894,35402,40685,27199,26463,26419,36339
6643,9628,31432,706,42035,12942,34338,23867,40554,35099,21096,28586,7840,6065,784,3620,33644,37284,291,25194,4626,27164,17498,36659,31449,42474,7845,26138,38498,37766,41829,13629,21265,16039,24606,27402,35023,22392,28304,24295,17807,6655,16926,4472,11723,10810,6711,10434,12820,24332,3132,4461,5711,37946,3329,21129,18021,2207,2883,20348,3868,6872,20422,2201,5503,28919,19204,33190,23074,13979,34643,19896,41526,28973,34430,22409,26468,2239,15910,26726,29169,22285,22811,38683,27447,28955,19924,37728,1392,33837,27417,27897,14651,36958,26126,26084,38939,12828,9290,184,36498
14467,31432,6059,38821,9348,34643,34338,33301,4443,39400,41678,8943,22070,27671,36081,19265,10719,38029,24510,36688,24726,25550,39799,2201,15478,184,34759,16894,30319,34583,24332,37482,32102,10861,14421,7691,15496,26584,11136,37863,8048,13979,2986,3002,8284,13806,13640,12942,30116,1687,8487,9627,36278,40395,27861,36867,42465,35519,37080,22335,35898,30040,41562,41739,28147,29153,42331,30804,38972,14959,24161,17728,8377,23887,19934,36642,17894,17263,9490,12605,13395,42168,15638,40156,1155,5512,32609,23867,35016,2133,32554,25065,8363,18304,731,37718,38958,19204,2646,24850,28142
1530,36888,31432,13163,19204,27959,25194,3002,16969,40969,9821,12648,6655,42102,37163,21858,34759,2568,19450,34338,39831,27447,3739,20666,28486,4579,10705,5154,22524,2420,9022,12316,12711,30510,33114,31390,4542,24332,28493,21593,37448,11545,16118,39743,3197,12942,19577,40573,23402,37044,5253,35006,22221,13708,6478,10368,14985,556,12820,27422,29189,13979,36689,7967,12089,30228,37442,774,4249,21627,8525,12481,37262,42359,30834,1254,23214,20285,1896,11750,184,24049,34707,38976,33592,20286,28823,35714,25623,25715,11981,15292,18828,30312,33644,30028,22347,37963,8197,28013,13079
13488,29246,39275,39630,20072,16290,26400,31432,31655,22213,25170,42035,37720,28764,11995,10151,27338,33420,42477,40438,28897,18302,8813,31012,33069,4659,27447,5907,39135,4367,2703,902,34643,24946,12586,24618,11166,31463,27705,22030,33730,14536,806,24649,2836,5977,4681,36068,38463,5392,6873,19896,34019,27640,34834,3384,18273,31561,34540,36796,28867,24219,36692,12007,37713,5700,37265,22913,16926,38716,19485,33347,22600,29562,15039,17927,36867,494,41045,32161,25293,40150,21627,17680,33360,4557,21475,38839,29524,20055,37284,8532,34755,25900,16578,13629,42084,22409,39972,27283,24769
26941,42035,10434,31432,706,23867,8532,37284,33644,35099,9628,13629,24295,18324,6655,19896,34338,36867,10810,19204,24606,16926,38939,784,23507,41526,6285,12942,20422,25194,4986,22409,27999,27447,21265,12820,16455,36327,25354,30116,36958,13977,34476,32078,291,20766,13979,29415,9621,22392,28867,38850,38096,16326,26720,28586,29078,6449,8086,4626,33837,27164,494,23426,14985,15910,1490,41844,35276,27897,19378,24332,7840,14536,1392,5648,17807,24947,3620,29169,33299,36163,40554,37752,35072,1541,30788,13340,21052,26084,16495,15430,34153,7308,25452,7377,10624,8450,7977,28037,25484
25242,25194,9628,39875,13979,4677,24606,4362,24108,8532,42035,17940,7840,23507,6872,35099,23867,20114,34338,31449,12411,35291,40806,36056,2587,15387,29223,26687,6285,706,37715,24835,3305,37284,22464,21265,38939,18908,839,19888,31432,22409,19353,5503,16957,12709,784,10011,557,896,12088,4728,40554,34860,38683,31368,14498,19204,7204,42150,21052,33644,2207,42474,36813,6065,7557,28955,27402,37772,23762,6711,35689,37187,38558,36134,22710,15374,8166,24004,1300,36366,26625,28179,39438,3367,18324,31712,2201,34759,8782,36911,28024,23489,14990,26720,24295,25466,5081,16495,29078
14739,31432,8467,34338,19204,13979,25194,37556,14985,31678,39142,1799,26328,291,24357,9815,31132,1030,7019,34917,17494,2061,22224,28619,16326,21,15430,10695,24372,35341,34643,12942,41196,39567,35393,6651,38624,39475,29189,706,4803,16926,8739,17259,28955,21081,4458,36413,35291,5898,9902,20823,12887,32806,12583,36689,13708,35796,14454,17497,14590,7362,3823,19090,32842,26063,22347,12791,28585,31999,39456,39433,17377,37800,31048,12446,16857,26870,30682,28168,40848,32102,784,7533,31547,35596,15514,31007,38600,21224,40884,21418,14190,35006,7377,31888,19371,15164,1615,27596,8062
16880,31432,7840,19204,34338,6655,25194,16495,784,13979,21265,16326,38939,27447,291,41739,32102,42035,13629,9628,28955,706,17807,27596,8532,12942,40982,32454,8487,32842,10434,23867,30116,34643,11666,37284,15914,24606,38897,14985,14573,27999,3579,28586,19896,33313,12820,14190,26625,38683,36689,36413,23775,33837,6651,33644,22490,15430,4677,38118,26084,36867,28867,8114,3367,1340,22811,18785,20114,14492,13708,8595,37657,27164,6711,28443,14045,40671,30788,22409,25442,6457,22464,31449,15910,22347,19732,38108,7377,37344,42289,16039,28304,14536,10810,28919,26157,8007,34860,20422,4074
15161,23760,40871,28742,1491,26379,12431,42193,23028,38770,26973,12357,40016,28624,41973,27552,28419,34873,17072,41168,28124,41744,36886,36704,4557,9675,13152,6424,15650,41267,4733,34541,2615,23683,40646,38705,19068,41925,10357,13061,18576,22705,35262,6568,5807,31416,16235,11506,38352,8617,31136,25781,5924,35588,42262,24756,17014,28067,11567,38895,35183,38320,34492,12534,35779,5514,34629,34927,20105,32984,42123,8104,41687,34331,32010,2865,18733,8912,19607,32420,25201,10353,2826,23670,10453,8415,6423,29478,30652,35521,23324,22962,40623,34200,36537,28534,13935,33828,14862,696,20610
9613,5908,18620,31432,24002,22557,37160,8962,16929,39699,4331,14996,30357,36563,42208,37180,27722,31164,28740,41302,2860,26342,6185,14402,8909,29931,2071,38992,8687,33198,11029,2800,42108,23412,27873,8194,1530,18871,12668,31452,38822,22041,21931,39043,39089,29770,18646,42542,18887,19474,33533,16771,17287,34338,38952,21485,24946,42423,24835,15053,18174,14807,38919,14600,39546,28062,3503,36596,10987,21283,33465,33071,29041,15671,27482,25258,29332,8867,36660,29686,16298,15803,31439,4083,39613,14190,36173,41980,6723,10898,28685,36200,27148,34542,11383,16349,32610,19325,2535,20897,3712
3333,34338,31432,12942,7377,25194,16926,14190,13979,39490,27447,706,28069,19204,9574,2870,25264,17287,17187,16606,12820,13382,38976,40395,38600,42035,28955,20070,35676,231,33342,1363,39831,23867,9520,1156,39475,9361,33837,39609,39894,2233,14484,6096,17828,28039,42304,20422,21011,26633,21506,8532,5973,39799,29799,37777,35072,40090,8145,4191,3132,31402,5769,36625,9628,27553,13213,16118,35006,29877,25186,18368,4757,38972,10734,25820,37175,24295,4851,41045,18198,25978,7676,7587,38811,32102,5704,34914,36413,9664,13708,39611,6029,19176,36689,33008,42089,37003,25349,10810,729
7130,31432,2796,42035,14246,12942,10434,784,17658,33644,8532,6711,706,28586,32521,6655,25354,24295,19896,24606,35099,29704,13629,735,28757,20422,25655,36867,16606,37284,38683,11327,27079,38096,24618,25194,40554,9628,21393,21011,7079,3929,19675,38600,34860,9574,21265,26720,34338,37752,39630,33897,9466,7636,1541,27897,26084,24256,23867,19600,41526,38582,38909,14536,13979,41992,34854,39891,803,14392,22409,26844,19195,23507,13266,4626,10964,36501,30977,21051,21566,7945,40395,34418,32659,806,13073,38498,19204,9621,37998,25860,24184,22392,13977,38939,21400,20384,18324,25805,2201
610,17658,8532,31432,42035,33590,10434,35099,40180,6711,12820,33644,706,8496,37284,36867,33190,21177,34075,784,10810,9628,21265,12942,28867,38911,23867,39630,38939,37610,39735,34854,28037,21046,16926,35276,1653,22409,6655,27447,7636,10051,41525,36163,8910,40826,24606,11132,902,37475,8086,28586,30116,27999,17495,7377,20450,13629,12240,8152,20422,19924,25452,27164,17048,18324,20373,16039,26213,21052,34698,4626,24295,5648,38683,19204,1490,38850,8729,14084,13977,36501,5907,41045,25194,33837,33509,34153,41228,9344,6609,38620,40554,19675,9746,8951,27079,40421,29441,3957,29369
6129,34338,119,38046,15506,27876,13233,11318,21384,25194,27698,13979,14190,27447,31432,36563,24946,24835,8962,18293,33644,35255,42089,4432,8487,14996,26400,39091,2239,2587,24002,24465,16785,35291,39699,30357,15387,6720,20323,36498,16929,40806,467,16290,12411,37160,36056,4331,22557,19214,38063,28955,15237,16556,15039,24649,18010,14807,3443,28282,8525,18481,31747,36413,34328,2698,9779,37698,3503,21265,33008,8050,25860,12477,24295,29823,40096,28062,9958,19204,37284,7530,20458,7863,21011,40978,24372,8007,3967,20100,7945,16118,5553,15558,12942,15123,29770,10041,4397,23114,42347
21939,39674,12163,5648,1002,6711,39630,9628,30788,3504,21052,16323,6805,38909,16908,8532,2408,8254,41844,33644,15040,26444,11495,31834,36809,12942,8152,40241,34854,39438,42035,6605,10434,9979,17898,35099,15974,35179,6308,23867,24618,39719,21265,5500,31432,13585,25876,18239,23071,37715,22392,16495,22916,14392,30116,17178,37284,36163,291,25392,902,29524,3376,27876,18324,19924,7204,33961,3384,40801,37475,6153,24914,20450,23666,32050,27898,37575,27769,5149,40852,14463,7364,38653,16517,28146,41872,33403,40745,30896,9221,24108,36114,23986,29764,32229,28586,34097,784,21058,17974
18567,31432,25194,15031,4851,34338,27447,14190,12942,32939,19204,16941,17187,10742,20795,18274,41864,231,6630,31402,25186,9428,25264,25349,7377,28891,35801,13708,16580,38976,26070,16926,19950,28955,35656,12820,7876,11856,8273,17665,6103,7746,22561,4986,34643,2592,24507,4644,7204,12586,22251,13707,23030,18939,9628,36393,13213,39,21236,1516,15774,40796,29460,36413,14492,12350,12588,21059,18324,20198,28924,9821,23715,39894,8199,21328,19515,27411,4892,13979,21858,8532,36625,10354,10434,33320,1363,10624,39635,784,22409,40395,21265,26031,19631,14084,21418,17828,34855,35880,40573
12862,31712,1759,22339,17097,8532,19675,14975,1450,9058,30788,35900,28024,7377,34338,18635,29191,5263,5579,9290,34087,3327,14084,24632,706,37284,36463,37111,21462,21441,21227,24352,13340,1270,9628,26720,7592,23867,33715,26780,26468,11235,37193,18908,10810,12232,28868,27164,9064,35484,36958,31809,25637,6993,18853,2201,15573,41526,20017,15255,4677,784,25144,15309,40179,32486,13073,35099,29169,15099,33644,2377,33430,13827,20553,40325,18555,31432,9167,30485,42019,8007,3957,40869,11118,29441,9934,27417,36512,2624,4626,40554,38939,39990,23759,41863,19667,8727,3866,5503,14990
6676,31432,34338,7034,5309,30319,25075,33896,38821,8592,39934,39799,23945,19204,40989,13979,29153,21459,16677,25194,36287,6011,12942,8127,16926,35006,15272,11136,2130,19887,40969,13257,8197,28867,24057,39831,27861,1527,38013,27447,42415,33280,22701,15049,40149,41178,42035,28390,10260,32602,30569,23246,31894,11769,41739,42168,12301,27657,39352,7077,16384,9348,7244,23867,41562,34860,9628,12546,8595,42239,706,31659,36867,13662,16434,11646,19265,14190,2051,19896,30465,17751,1394,41465,10100,35775,8323,3129,29927,32947,35072,17782,26328,22155,18331,35151,7377,6059,12704,13215,231
